,index,client_id,english,birth_last_year,apartment,nb_children,age,income,household_income,visit the store_last_year,premium_membership,credit_card,web_search,nb_web_search,membership_competitors,won_prize,required_financing,cash_transaction,nb_product_purchased,customer_since_when,volume_credit_card,prize_amount,volume_financing,volume_transaction,nb_electronics,interest_rate,GDP,education_cat,city_cat,job_title_cat,home_revenue_group,revenue_group,age_group
0,17250,00940099,1,0,0,0.0,61.0,107000,107000,0,0,0,0.0,0.0,0,1,0,1,2,8.0,0.0,0.0,0.0,2890.0,0,2.380306136495624,-1.7826053380418236,undergradute,Sacramento,professional,"[100k, 150k]","[100k, 150k]","[60, 70]"
1,17223,00939862,1,1,0,3.0,48.0,57000,225000,0,1,1,1.0,45.0,1,0,1,1,2,5.818181818181818,18706.666666666664,1.9691228070175435,17168.478260869568,860.0,0,2.577256602726319,-1.202597861437294,college,Redwood,unemployed,"[200k, 250k]","[60k, 100k]","[40, 50]"
2,12149,00873676,0,0,1,2.0,50.0,33000,101000,0,0,1,1.0,33.0,1,0,0,1,1,6.545454545454546,16645.185185185182,1.7521247563352824,0.0,1250.0,1,2.677543038119168,2.246173580582979,college,San Francisco,manager,"[100k, 150k]",[60k and less],"[50, 60]"
3,22434,00987607,1,0,0,0.0,64.0,50000,50000,0,0,0,0.0,0.0,0,0,0,1,1,11.636363636363637,0.0,0.0,0.0,2360.0,1,2.6987994858396167,0.06402751913636784,high_school,Sacramento,manager,"[60k, 100k]","[60k, 100k]","[60, 70]"
4,19768,00965487,1,0,0,0.0,30.0,53000,79000,0,0,1,0.0,0.0,1,0,0,1,1,3.6363636363636362,22216.296296296292,2.338557504873294,0.0,4060.0,1,2.8206031226054833,-1.632459746674641,master_degree,Oakland,unemployed,"[60k, 100k]","[60k, 100k]","[30, 40]"
5,12178,00874352,1,0,1,0.0,68.0,36000,99000,0,0,1,1.0,3.0,0,1,0,1,2,10.90909090909091,14915.925925925925,1.5700974658869395,0.0,3020.0,0,2.8810041370881914,1.5508423863429937,master_degree,San Francisco,manager,"[60k, 100k]",[60k and less],"[60, 70]"
6,19898,00966873,1,1,1,3.0,67.0,57000,323000,0,0,0,0.0,0.0,0,0,0,1,1,12.363636363636363,0.0,0.0,0.0,1700.0,1,2.6352850365136224,0.3604021653340899,college,Sonoma,blue collar,250k,"[60k, 100k]","[60, 70]"
7,10306,00836567,0,0,1,0.0,21.0,30000,100000,0,1,0,1.0,12.0,1,0,0,1,1,6.545454545454546,0.0,0.0,0.0,1370.0,1,2.8729791538297356,-0.3673411352097141,undergradute,Sacramento,unemployed,"[100k, 150k]",[60k and less],"[18, 30]"
8,20044,00968244,1,0,0,0.0,76.0,62000,94000,0,0,1,1.0,9.0,1,1,0,1,3,10.181818181818182,15904.074074074073,1.6741130604288499,0.0,3870.0,0,3.662997553111949,1.1885274422198806,doctorate_degree,Sacramento,manager,"[60k, 100k]","[60k, 100k]",70+
9,9231,00810834,0,0,1,0.0,64.0,70000,70000,0,0,0,0.0,0.0,1,0,0,1,1,11.636363636363637,0.0,0.0,0.0,1320.0,1,2.637152994042488,-0.04656921112103507,college,Sacramento,blue collar,"[60k, 100k]","[60k, 100k]","[60, 70]"
10,14667,00909999,1,0,0,0.0,49.0,56000,67000,0,0,1,1.0,19.0,0,0,0,1,1,16.0,22207.777777777774,2.33766081871345,0.0,1760.0,1,3.238306343165371,1.24882722523945,high_school,Berkeley,manager,"[60k, 100k]","[60k, 100k]","[40, 50]"
11,7266,00743872,1,0,0,0.0,52.0,77000,77000,0,0,1,0.0,0.0,1,1,0,1,2,8.0,13467.777777777777,1.4176608187134503,0.0,2530.0,0,3.088215106101561,1.7443949790684403,high_school,Redwood,manager,"[60k, 100k]","[60k, 100k]","[50, 60]"
